"ensembl_gene_id","external_gene_name","percentage_gene_gc_content","entrezgene_id"
"ENSG00000232892","RGS5-AS1",38.52,101928404
"ENSG00000225755","AL451063.1",39.42,NA
"ENSG00000232995","RGS5",37.85,8490
"ENSG00000143228","NUF2",36.44,83540
"ENSG00000225719","NMNAT1P2",42.67,NA
"ENSG00000213070","HMGB3P6",44.98,NA
"ENSG00000168955","TM4SF20",41.05,79853
"ENSG00000185630","PBX1",41.67,5087
"ENSG00000173744","AGFG1",37.09,3267
"ENSG00000207082","RNU6-171P",43.93,NA
"ENSG00000269887","AL391001.1",33.15,NA
"ENSG00000276359","Metazoa_SRP",51.76,NA
"ENSG00000233693","PBX1-AS1",43.25,100505795
"ENSG00000271917","AL357568.1",36.85,NA
"ENSG00000225487","RPL35AP7",45.19,NA
"ENSG00000162761","LMX1A",43.25,4009
"ENSG00000224702","LMX1A-AS2",45.41,NA
"ENSG00000143171","RXRG",44.09,6258
"ENSG00000042304","C2orf83",42.06,56918
"ENSG00000135917","SLC19A3",41.76,80704
"ENSG00000230748","PRELID1P7",54.72,NA
"ENSG00000162763","LRRC52",44.08,440699
"ENSG00000237783","AL356441.2",60.42,NA
"ENSG00000143198","MGST3",43.33,4259
"ENSG00000115009","CCL20",38.35,6364
"ENSG00000123977","DAW1",39.38,164781
"ENSG00000143149","ALDH9A1",40.34,223
"ENSG00000153820","SPHKAP",38.19,80309
"ENSG00000230175","AL451074.3",45.74,NA
"ENSG00000225272","AL451074.2",43.64,NA
"ENSG00000215838","AL451074.1",42.95,440700
"ENSG00000203387","SNF8P1",51.55,NA
"ENSG00000232023","LINC01807",37.56,101928765
"ENSG00000143183","TMCO1",39.88,54499
"ENSG00000153823","PID1",38.63,55022
"ENSG00000187957","DNER",41.04,92737
"ENSG00000224358","TMCO1-AS1",42.24,NA
"ENSG00000230659","AL451074.4",42.07,NA
"ENSG00000143179","UCK2",44.2,7371
"ENSG00000153827","TRIP12",38.19,9320
"ENSG00000236364","AL358115.1",48.11,NA
"ENSG00000226292","RPS3AP10",38.87,NA
"ENSG00000188859","FAM78B",45.09,149297
"ENSG00000215835","AL596087.1",54.7,NA
"ENSG00000215834","FMO9P",37.16,116123
"ENSG00000232341","RPL4P2",45.87,NA
"ENSG00000232223","CNN2P10",58.06,NA
"ENSG00000143157","POGK",46.98,57645
"ENSG00000152382","TADA1",40.88,117143
"ENSG00000225171","DUTP6",46.1,NA
"ENSG00000143195","ILDR2",42.39,387597
"ENSG00000143194","MAEL",38.11,84944
"ENSG00000143167","GPA33",44.53,10223
"ENSG00000198842","STYXL2",44.8,92235
"ENSG00000213068","AL451050.1",50.6,NA
"ENSG00000143190","POU2F1",37.96,5451
"ENSG00000153832","FBXO36",43.78,130888
"ENSG00000231534","FBXO36-IT1",44.44,NA
"ENSG00000163053","SLC16A14",42.85,151473
"ENSG00000225963","AC009950.1",43.69,NA
"ENSG00000135899","SP110",42.19,3431
"ENSG00000272033","AL136984.1",36.08,NA
"ENSG00000198821","CD247",47.24,919
"ENSG00000079263","SP140",41.29,11262
"ENSG00000233411","AL359962.1",47.93,NA
"ENSG00000273160","AL359962.2",43.95,NA
"ENSG00000227776","AKR1D1P1",45.58,NA
"ENSG00000143162","CREG1",44.5,8804
"ENSG00000231029","AL031733.1",48.57,NA
"ENSG00000198771","RCSD1",46.59,92241
"ENSG00000197965","MPZL1",41.24,9019
"ENSG00000143199","ADCY10",41.76,55811
"ENSG00000250762","Z99943.2",49.29,NA
"ENSG00000143158","MPC2",37.94,25874
"ENSG00000185404","SP140L",38.73,93349
"ENSG00000143164","DCAF6",35.91,55827
"ENSG00000067066","SP100",39.21,6672
"ENSG00000224837","GCSHP5",49.23,NA
"ENSG00000143147","GPR161",46.83,23432
"ENSG00000143155","TIPRL",38.53,261726
"ENSG00000237049","RPL34P1",40.96,NA
"ENSG00000237131","AL021397.1",45.97,NA
"ENSG00000213064","SFT2D2",43.38,375035
"ENSG00000143178","TBX19",42.87,9095
"ENSG00000227722","AL022100.1",41.1,NA
"ENSG00000207974","MIR557",54.08,693142
"ENSG00000215833","QRSL1P1",41.75,NA
"ENSG00000143185","XCL2",42.17,6846
"ENSG00000227777","AL031736.1",50,NA
"ENSG00000143184","XCL1",39.74,6375
"ENSG00000229757","AL031736.2",49.56,NA
"ENSG00000143196","DPT",42.19,1805
"ENSG00000229612","SUMO1P2",37.17,NA
"ENSG00000213063","RPL29P7",52.3,NA
"ENSG00000143153","ATP1B1",43.48,481
"ENSG00000143156","NME7",36.61,29922
"ENSG00000243650","RN7SL834P",51.75,NA
"ENSG00000183022","TPM3P8",47.9,NA
"ENSG00000135932","CAB39",40.78,51719
"ENSG00000117475","BLZF1",35.78,8548
"ENSG00000135916","ITM2C",58.43,81618
"ENSG00000117477","CCDC181",36.8,57821
"ENSG00000117479","SLC19A2",38.65,10560
"ENSG00000234604","AL021068.1",35,NA
"ENSG00000213062","Z99572.1",40.65,NA
"ENSG00000198734","F5",38.05,2153
"ENSG00000135898","GPR55",48.83,9290
"ENSG00000235013","COX20P2",42.46,NA
"ENSG00000238062","SPATA3-AS1",53.3,348761
"ENSG00000174175","SELP",40.48,6403
"ENSG00000173699","SPATA3",49.09,130560
"ENSG00000204128","C2orf72",48.76,257407
"ENSG00000261829","AC009407.1",54.85,NA
"ENSG00000000460","C1orf112",39.22,55732
"ENSG00000173692","PSMD1",37.89,5707
"ENSG00000188404","SELL",38.85,6402
"ENSG00000007908","SELE",39.36,6401
"ENSG00000171806","METTL18",40.7,92342
"ENSG00000000457","SCYL3",40.14,57147
"ENSG00000075945","KIFAP3",34.27,22920
"ENSG00000235378","MRPS10P1",36.15,NA
"ENSG00000232959","AL356475.1",29.32,NA
"ENSG00000224896","SIGLEC30P",51.01,NA
"ENSG00000203740","METTL11B",37.95,149281
"ENSG00000226967","HAUS4P1",50.83,NA
"ENSG00000231407","GORAB-AS1",36.93,NA
"ENSG00000120370","GORAB",36.3,92344
"ENSG00000116132","PRRX1",39.17,5396
"ENSG00000271811","Z97200.1",48.07,NA
"ENSG00000117501","MROH9",37.59,80133
"ENSG00000226552","BX284613.1",41.13,NA
"ENSG00000007933","FMO3",36.5,2328
"ENSG00000135914","HTR2B",34.88,3357
"ENSG00000221390","MIR1295A",51.9,100302178
"ENSG00000117507","FMO6P",38.94,388714
"ENSG00000135931","ARMC9",45.71,80210
"ENSG00000094963","FMO2",38.85,2327
"ENSG00000225243","AL021026.1",39.3,NA
"ENSG00000010932","FMO1",40.91,2326
"ENSG00000237039","RPS28P4",62.38,NA
"ENSG00000230547","HMGB1P11",41.76,NA
"ENSG00000224376","AC017104.1",56.4,NA
"ENSG00000076258","FMO4",40.13,2329
"ENSG00000156966","B3GNT7",62.73,93010
"ENSG00000172799","ZBTB8OSP2",42.46,NA
"ENSG00000230047","HIGD2AP1",56.39,NA
"ENSG00000115053","NCL",47.89,4691
"ENSG00000117523","PRRC2C",38.3,23215
"ENSG00000206885","SNORA75",38.69,654321
"ENSG00000202400","SNORD82",37.14,25826
"ENSG00000181798","LINC00471",42.88,151477
"ENSG00000171596","NMUR1",55.78,10316
"ENSG00000231494","RPL21P35",44.59,NA
"ENSG00000228884","RPL23AP26",48.92,NA
"ENSG00000177673","TEX44",60.58,165100
"ENSG00000034971","MYOC",45.72,4653
"ENSG00000187514","PTMA",61.69,5757
"ENSG00000233328","PFN1P1",56.03,NA
"ENSG00000230364","RPL4P3",45,NA
"ENSG00000117533","VAMP4",36.59,8674
"ENSG00000236741","Z98751.2",51.88,NA
"ENSG00000010165","EEF1AKNMT",43.61,51603
"ENSG00000156973","PDE6D",42.51,5147
"ENSG00000224600","AL031864.2",48.29,NA
"ENSG00000197959","DNM3",37.28,26052
"ENSG00000144524","COPS7B",44.9,64708
"ENSG00000163273","NPPC",55.84,4880
"ENSG00000230630","DNM3OS",33.66,NA
"ENSG00000144535","DIS3L2",42.48,129563
"ENSG00000208024","MIR199A2",53.64,406977
"ENSG00000135845","PIGC",38.22,5279
"ENSG00000180999","C1orf105",41.63,92346
"ENSG00000094975","SUCO",36.42,51430
"ENSG00000207626","MIR562",37.89,693147
"ENSG00000163283","ALPP",62.27,250
"ENSG00000163286","ALPG",62.98,251
"ENSG00000163295","ALPI",60.55,248
"ENSG00000171551","ECEL1",64.77,9427
"ENSG00000117560","FASLG",41.68,356
"ENSG00000229785","SLC25A38P1",49.52,NA
"ENSG00000227177","AIMP1P2",44.23,NA
"ENSG00000120337","TNFSF18",36.87,8995
"ENSG00000230849","GOT2P2",49.64,NA
"ENSG00000117586","TNFSF4",39.89,7292
"ENSG00000232751","AL645568.2",43.67,NA
"ENSG00000231615","AL645568.1",39.57,NA
"ENSG00000203739","PRDX6-AS1",40.71,101928673
"ENSG00000237412","PRSS56",66,646960
"ENSG00000117592","PRDX6",40.51,9588
"ENSG00000135902","CHRND",56.16,1144
"ENSG00000162753","SLC9C2",38.59,284525
"ENSG00000183831","ANKRD45",39.61,339416
"ENSG00000076321","KLHL20",38.33,27252
"ENSG00000196811","CHRNG",56.27,1146
"ENSG00000225591","BX248409.1",47.45,NA
"ENSG00000120334","CENPL",40.71,91687
"ENSG00000221944","TIGD1",49.47,200765
"ENSG00000135930","EIF4E2",44.15,9470
"ENSG00000117593","DARS2",40.57,55157
"ENSG00000234741","GAS5",44.51,60674
"ENSG00000237126","AC073254.1",49.25,NA
"ENSG00000115468","EFHD1",48.71,80303
"ENSG00000204120","GIGYF2",39.44,26058
"ENSG00000270084","GAS5-AS1",44.18,NA
"ENSG00000185278","ZBTB37",40.41,84614
"ENSG00000117601","SERPINC1",46.27,462
"ENSG00000135870","RC3H1",38.59,149041
"ENSG00000236535","RC3H1-IT1",39.39,NA
"ENSG00000152061","RABGAP1L",37.91,9910
"ENSG00000237317","AL022400.1",40,NA
"ENSG00000203737","GPR52",42.73,9293
"ENSG00000223828","BANF1P4",52.59,NA
"ENSG00000231378","NDUFAF4P4",39.64,NA
"ENSG00000237249","Z99127.2",42.35,NA
"ENSG00000116161","CACYBP",40.41,27101
"ENSG00000120333","MRPS14",40.16,63931
"ENSG00000181101","ENTR1P2",53.18,NA
"ENSG00000120332","TNN",45.69,63923
"ENSG00000235750","KIAA0040",44.87,9674
"ENSG00000260990","Z94057.1",44.58,NA
"ENSG00000116147","TNR",43.87,7143
"ENSG00000230777","RPS29P5",52.63,NA
"ENSG00000143207","COP1",36.3,64326
"ENSG00000252906","SCARNA3",46.85,677679
"ENSG00000228686","AL590723.1",36.52,NA
"ENSG00000232463","AL359265.2",52.3,NA
"ENSG00000227815","AL359265.1",38.15,NA
"ENSG00000116183","PAPPA2",39.35,60676
"ENSG00000213055","EEF1B2P7",44.08,NA
"ENSG00000115474","KCNJ13",35.62,3769
"ENSG00000237514","PTP4A1P7",39.11,NA
"ENSG00000152092","ASTN1",41.64,460
"ENSG00000182600","SNORC",50.37,389084
"ENSG00000066248","NGEF",48.38,25791
"ENSG00000115488","NEU2",56.83,4759
"ENSG00000168918","INPP5D",48.79,3635
"ENSG00000198797","BRINP2",41.88,57795
"ENSG00000224968","LINC01645",40.34,NA
"ENSG00000227579","AL136114.1",40.07,NA
"ENSG00000254154","CRYZL2P-SEC16B",42.61,NA
"ENSG00000242193","CRYZL2P",40.62,730102
"ENSG00000224687","RASAL2-AS1",43.5,100302401
"ENSG00000085978","ATG16L1",45.33,55054
"ENSG00000075391","RASAL2",37,9462
"ENSG00000270575","AL160281.1",42.39,NA
"ENSG00000213058","AL365357.1",53.78,NA
"ENSG00000240021","TEX35",48.37,84066
"ENSG00000213057","C1orf220",49.25,400798
"ENSG00000273062","RALGPS2-AS1",64.49,NA
"ENSG00000116191","RALGPS2",36.82,55103
"ENSG00000228196","PTPN2P1",40.95,NA
"ENSG00000116194","ANGPTL1",33.76,9068
"ENSG00000116199","FAM20B",43.17,9917
"ENSG00000232750","AL139132.1",48.55,NA
"ENSG00000186283","TOR3A",52.39,64222
"ENSG00000143322","ABL2",41.31,27
"ENSG00000252010","SCARNA5",47.46,677775
"ENSG00000251791","SCARNA6",53.21,677772
"ENSG00000130561","SAG",48.72,6295
"ENSG00000231905","SETP10",41.15,NA
"ENSG00000201619","AL512326.1",53.19,NA
"ENSG00000231564","EIF4A1P11",43.69,NA
"ENSG00000225711","AL512326.3",42.26,NA
"ENSG00000228191","AL512326.4",43.05,NA
"ENSG00000259793","AC013726.1",51.6,NA
"ENSG00000057252","SOAT1",39.63,6646
"ENSG00000077044","DGKD",47.77,8527
"ENSG00000162779","AXDND1",39.37,126859
"ENSG00000085982","USP40",38.86,55230
"ENSG00000236539","HNRNPA1P54",43.29,NA
"ENSG00000116218","NPHS2",41.64,7827
"ENSG00000227141","AL160286.1",53.5,NA
"ENSG00000162782","TDRD5",36.77,163589
"ENSG00000143340","FAM163A",47.32,148753
"ENSG00000271639","PPFIA1P1",42.04,NA
"ENSG00000228949","UGT1A12P",44.31,NA
"ENSG00000227846","UGT1A11P",46.05,NA
"ENSG00000242366","UGT1A8",41.09,54576
"ENSG00000169905","TOR1AIP2",38.85,163590
"ENSG00000143337","TOR1AIP1",38.83,26092
"ENSG00000242515","UGT1A10",41.6,54575
"ENSG00000234143","UGT1A13P",45.41,NA
"ENSG00000241119","UGT1A9",42.19,54600
"ENSG00000244122","UGT1A7",42.62,54577
"ENSG00000135837","CEP350",36.46,9857
"ENSG00000167165","UGT1A6",42.92,54578
"ENSG00000235145","RPSAP16",49.82,NA
"ENSG00000223450","AL590632.1",40.7,NA
"ENSG00000240224","UGT1A5",43.88,54579
"ENSG00000116260","QSOX1",51.85,5768
"ENSG00000244474","UGT1A4",43.82,54657
"ENSG00000121454","LHX4",51.4,89884
"ENSG00000243135","UGT1A3",43.21,54659
"ENSG00000227802","DNAJB3",49.21,414061
"ENSG00000228445","UGT1A2P",50,NA
"ENSG00000230124","ACBD6",37.67,84320
"ENSG00000230124","ACBD6",37.67,100527964
"ENSG00000241635","UGT1A1",42.44,54658
"ENSG00000185038","MROH2A",48.73,339766
"ENSG00000235060","VDAC1P4",49.16,NA
"ENSG00000236719","OVAAL",42.73,148756
"ENSG00000143324","XPR1",36.94,9213
"ENSG00000123485","HJURP",48.25,55355
"ENSG00000144481","TRPM8",43.5,79054
"ENSG00000135835","KIAA1614",54.33,57710
"ENSG00000243155","AL162431.1",50.2,NA
"ENSG00000251520","AL162431.2",50.39,NA
"ENSG00000135823","STX6",40.71,10228
"ENSG00000153029","MR1",46.07,3140
"ENSG00000162783","IER5",49.77,51278
"ENSG00000198216","CACNA1E",43.9,777
"ENSG00000237581","AC005538.1",41.45,NA
"ENSG00000072080","SPP2",41.71,6694
"ENSG00000237784","RPS20P12",45.22,NA
"ENSG00000228162","AC097713.1",44.09,NA
"ENSG00000232690","HSPE1P9",45.45,NA
"ENSG00000188042","ARL4C",50.41,10123
"ENSG00000130147","SH3BP4",50.75,23677
"ENSG00000231032","CEP19P1",44.74,NA
"ENSG00000157985","AGAP1",47.33,116987
"ENSG00000179930","ZNF648",51.55,127665
"ENSG00000224810","AL355482.1",44.37,NA
"ENSG00000225982","AL355482.2",53.2,NA
"ENSG00000228918","LINC01344",42.18,NA
"ENSG00000232096","YPEL5P1",44.96,NA
"ENSG00000231684","EIF1P3",43.71,NA
"ENSG00000135821","GLUL",46.71,2752
"ENSG00000235529","AGAP1-IT1",50.66,100506749
"ENSG00000222007","AC064874.1",44.83,NA
"ENSG00000168505","GBX2",62.08,2637
"ENSG00000182177","ASB18",45.99,401036
"ENSG00000132321","IQCA1",42.77,79781
"ENSG00000203730","TEDDM1",45.67,127670
"ENSG00000121446","RGSL1",40.97,353299
"ENSG00000231546","RPL3P5",51.87,NA
"ENSG00000144476","ACKR3",50.01,57007
"ENSG00000227252","AC012063.1",44.56,NA
"ENSG00000198612","COPS8",38.3,10920
"ENSG00000135828","RNASEL",41.52,6041
"ENSG00000143333","RGS16",50.79,6004
"ENSG00000261504","LINC01686",52.03,284648
"ENSG00000135824","RGS8",44.69,85397
"ENSG00000163359","COL6A3",44.55,1293
"ENSG00000135838","NPL",41.95,80896
"ENSG00000135829","DHX9",38.22,1660
"ENSG00000157060","SHCBP1L",38.47,81626
"ENSG00000224040","HMGN1P4",51.38,NA
"ENSG00000226570","AL450304.1",53.23,NA
"ENSG00000176855","KRT18P28",55.78,NA
"ENSG00000135862","LAMC1",40.09,3915
"ENSG00000058085","LAMC2",43.26,3918
"ENSG00000222022","AC112721.1",44.62,NA
"ENSG00000222032","AC112721.2",46.42,NA
"ENSG00000115648","MLPH",51.32,79083
"ENSG00000157064","NMNAT2",44.39,23057
"ENSG00000233562","RPS3AP8",43.57,NA
"ENSG00000232860","SMG7-AS1",41.54,NA
"ENSG00000116698","SMG7",40.28,9887
"ENSG00000124839","RAB17",52.74,64284
"ENSG00000234949","AC104667.2",54.39,105373958
"ENSG00000227107","AC104667.1",46.93,NA
"ENSG00000124831","LRRFIP1",45.52,9208
"ENSG00000116701","NCF2",46.59,4688
"ENSG00000162704","ARPC5",38.43,10092
"ENSG00000143344","RGL1",39.98,23179
"ENSG00000177483","RBM44",37.39,375316
"ENSG00000132329","RAMP1",52.41,10267
"ENSG00000173627","APOBEC4",38.51,403314
"ENSG00000270994","AL157899.1",50.43,NA
"ENSG00000184182","UBE2F",44.85,140739
"ENSG00000198756","COLGALT2",40.44,23127
"ENSG00000198860","TSEN15",38.96,116461
"ENSG00000271387","AL445228.2",56.72,NA
"ENSG00000116667","C1orf21",40.27,81563
"ENSG00000230470","AL078645.1",39.79,NA
"ENSG00000232036","AL078645.2",47.4,NA
"ENSG00000116406","EDEM3",34.39,80267
"ENSG00000135842","NIBAN1",40.12,116496
"ENSG00000121481","RNF2",39.29,6045
"ENSG00000232792","FTH1P25",41.58,NA
"ENSG00000132330","SCLY",46.22,51540
"ENSG00000121486","TRMT1L",35.55,81627
"ENSG00000116668","SWT1",37.64,54823
"ENSG00000231084","RPL22P24",42.02,NA
"ENSG00000213051","RPL5P5",41.88,NA
"ENSG00000144488","ESPNL",58.39,339768
"ENSG00000238061","AL356273.2",41.93,NA
"ENSG00000279838","AL356273.3",41.03,NA
"ENSG00000116679","IVNS1ABP",37.25,10625
"ENSG00000168427","KLHL30",62.21,377007
"ENSG00000279484","KLHL30-AS1",55.15,NA
"ENSG00000178752","ERFE",61.86,151176
"ENSG00000132323","ILKAP",44.83,80895
"ENSG00000143341","HMCN1",35.99,83872
"ENSG00000186235","LINC02610",54.74,151174
"ENSG00000225057","AC012485.1",53.44,NA
"ENSG00000144485","HES6",70.08,55502
"ENSG00000116690","PRG4",38.06,10216
"ENSG00000132326","PER2",52.1,8864
"ENSG00000047410","TPR",34.16,7175
"ENSG00000232306","AC012485.2",54.12,NA
"ENSG00000204104","TRAF3IP1",44.5,26146
"ENSG00000065802","ASB1",47.31,51665
"ENSG00000233608","TWIST2",50.47,117581
"ENSG00000068024","HDAC4",51.33,9759
"ENSG00000157181","ODR4",35.17,54953
"ENSG00000116703","PDC",35.29,5132
"ENSG00000073756","PTGS2",36.06,5743
"ENSG00000222020","HDAC4-AS1",64.05,101928111
"ENSG00000116711","PLA2G4A",36.1,5321
"ENSG00000130414","NDUFA10",48.49,4705
"ENSG00000230426","LINC01036",35.9,104169671
"ENSG00000225462","FDPSP1",49.86,NA
"ENSG00000274702","AL357559.1",51.09,NA
"ENSG00000223847","AL645474.1",41.58,NA
"ENSG00000150732","AL136372.1",40.79,NA
"ENSG00000231022","RPS3AP9",35.86,NA
"ENSG00000226196","GAPDHP75",47.83,NA
"ENSG00000230987","AL359976.1",39.12,NA
"ENSG00000162670","BRINP3",33.26,339479
"ENSG00000237457","LINC01351",37.76,NA
"ENSG00000228020","HNRNPA1P46",44.82,NA
"ENSG00000150681","RGS18",33.95,64407
"ENSG00000226723","AL513175.1",38.72,NA
"ENSG00000236792","AL513175.2",38.6,NA
"ENSG00000253148","RGS21",32.78,431704
"ENSG00000236069","AL136987.1",37.07,NA
"ENSG00000090104","RGS1",33.81,5996
"ENSG00000127074","RGS13",35.72,6003
"ENSG00000231767","RPS27AP5",43.3,NA
"ENSG00000226814","AL035407.1",38.35,NA
"ENSG00000116741","RGS2",40.81,5997
"ENSG00000234473","ZNF101P2",44.02,NA
"ENSG00000116750","UCHL5",35,51377
"ENSG00000182083","OR6B2",49.26,389090
"ENSG00000178586","OR6B3",54.13,150681
"ENSG00000172428","COPS9",54.66,150678
"ENSG00000063660","GPC1",64.64,2817
"ENSG00000218416","AC110619.1",65.68,100130449
"ENSG00000144504","ANKMY1",49.38,51281
"ENSG00000116747","RO60",35.95,6738
"ENSG00000023572","GLRX2",39.59,51022
"ENSG00000134371","CDC73",35.65,79577
"ENSG00000162630","B3GALT2",32.32,8707
"ENSG00000237213","RPL23AP22",45.92,NA
"ENSG00000233057","EEF1A1P14",46.58,NA
"ENSG00000162687","KCNT2",33.86,343450
"ENSG00000188542","DUSP28",53.08,285193
"ENSG00000142327","RNPEPL1",63.56,57140
"ENSG00000260942","CAPN10-DT",54.57,NA
"ENSG00000142330","CAPN10",54.58,11132
"ENSG00000178623","GPR35",52.73,2859
"ENSG00000000971","CFH",35.19,3075
"ENSG00000116785","CFHR3",35.68,10878
"ENSG00000130294","KIF1A",58.41,547
"ENSG00000244414","CFHR1",33.73,3078
"ENSG00000134365","CFHR4",34.14,10877
"ENSG00000134389","CFHR5",34.88,81494
"ENSG00000143278","F13B",34.01,2165
"ENSG00000066279","ASPM",34.66,259266
"ENSG00000235748","SEPTIN14P12",40.36,NA
"ENSG00000177888","ZBTB41",33.74,360023
"ENSG00000237861","AL513325.1",42.55,NA
"ENSG00000134376","CRB1",36.53,23418
"ENSG00000221879","MRPS21P3",50.76,NA
"ENSG00000213047","DENND1B",34.32,163486
"ENSG00000213046","EEF1A1P32",42.56,NA
"ENSG00000235582","AL365258.2",47.03,NA
"ENSG00000233040","FAM204BP",40.51,NA
"ENSG00000224901","AL365258.1",33.89,NA
"ENSG00000203724","C1orf53",40.5,388722
"ENSG00000143355","LHX9",43.13,56956
"ENSG00000151414","NEK7",35.84,140609
"ENSG00000232824","PRR13P1",56.37,NA
"ENSG00000151418","ATP6V1G3",35.29,127124
"ENSG00000081237","PTPRC",34.25,5788
"ENSG00000261573","AL157402.2",35.63,NA
"ENSG00000229989","MIR181A1HG",35.36,NA
"ENSG00000207975","MIR181B1",44.55,406955
"ENSG00000207759","MIR181A1",41.82,406995
"ENSG00000227747","AC096631.2",58.48,NA
"ENSG00000228190","RPL23AP16",45.37,NA
"ENSG00000236468","AC099335.1",45.17,NA
"ENSG00000231984","AL596266.1",44.75,NA
"ENSG00000228530","AL445687.1",46.13,NA
"ENSG00000229747","AL445687.2",44.37,NA
"ENSG00000116833","NR5A2",40.7,2494
"ENSG00000233827","CCNQP1",56.43,NA
"ENSG00000203721","LINC00862",42.07,554279
"ENSG00000172482","AGXT",61.77,189
"ENSG00000213045","AC097065.1",50.29,NA
"ENSG00000162702","ZNF281",43.03,23528
"ENSG00000118193","KIF14",37.83,9928
"ENSG00000172478","MAB21L4",62.73,79919
"ENSG00000118197","DDX59",41.97,83479
"ENSG00000226321","CROCC2",57.72,728763
"ENSG00000162804","SNED1",50.87,25992
"ENSG00000260088","DDX59-AS1",40.65,101929224
"ENSG00000118200","CAMSAP2",37.69,23271
"ENSG00000231333","RPL34P6",42.61,NA
"ENSG00000163362","INAVA",53.23,55765
"ENSG00000225521","SNED1-AS1",48.93,NA
"ENSG00000233217","MROH3P",45.63,NA
"ENSG00000122085","MTERF4",47.67,130916
"ENSG00000116852","KIF21B",55.01,23046
"ENSG00000115687","PASK",50.98,23178
"ENSG00000234132","AL358473.2",51.57,NA
"ENSG00000081248","CACNA1S",51.58,779
"ENSG00000115685","PPP1R7",48.38,5510
"ENSG00000116857","TMEM9",48.53,252839
"ENSG00000163395","IGFN1",52.47,91156
"ENSG00000081277","PKP1",52.25,5317
"ENSG00000146205","ANO7",58.13,50636
"ENSG00000118194","TNNT2",54.61,7139
"ENSG00000115677","HDLBP",46.99,3069
"ENSG00000159166","LAD1",54.89,3898
"ENSG00000159173","TNNI1",52.74,7135
"ENSG00000174307","PHLDA3",57.4,23612
"ENSG00000159176","CSRP1",50.68,1465
"ENSG00000224536","AC096677.1",45.33,NA
"ENSG00000223396","RPS10P7",47.19,NA
"ENSG00000134369","NAV1",47.44,89796
"ENSG00000168385","SEPTIN2",41.89,4735
"ENSG00000235121","AL645504.1",47.93,NA
"ENSG00000198700","IPO9",41.9,55705
"ENSG00000198892","SHISA4",58.03,149345
"ENSG00000163431","LMOD1",48.52,25802
"ENSG00000134375","TIMM17A",42.3,10440
"ENSG00000206637","SNORA70H",51.11,109616993
"ENSG00000238003","RPL10P4",53.25,NA
"ENSG00000176393","RNPEP",48.75,6051
"ENSG00000234678","ELF3-AS1",50.09,NA
"ENSG00000163435","ELF3",54.8,1999
"ENSG00000249007","AL691482.3",57.42,NA
"ENSG00000232296","AL691482.1",54.02,NA
"ENSG00000170075","GPR37L1",55.39,9283
"ENSG00000143862","ARL8A",53.33,127829
"ENSG00000143851","PTPN7",52.92,5778
"ENSG00000006607","FARP2",45.58,9855
"ENSG00000243323","PTPRVP",55.08,148713
"ENSG00000133067","LGR6",49.62,59352
"ENSG00000077152","UBE2T",40.71,29089
"ENSG00000077157","PPP1R12B",39.63,4660
"ENSG00000115694","STK25",59.3,10494
"ENSG00000229120","CYCSP4",48.39,NA
"ENSG00000232626","AC099336.1",61.72,NA
"ENSG00000236439","AC099336.2",49.61,NA
"ENSG00000253042","SNORA70",46.61,NA
"ENSG00000143858","SYT2",50.15,127833
"ENSG00000226862","AC104463.2",49.9,NA
"ENSG00000117139","KDM5B",41.04,10765
"ENSG00000234235","BOK-AS1",52.03,NA
"ENSG00000176720","BOK",58.28,666
"ENSG00000273113","AC133528.1",47.2,NA
"ENSG00000176946","THAP4",49.66,51078
"ENSG00000168397","ATG4B",52.33,23192
"ENSG00000235449","AC098934.1",47.37,NA
"ENSG00000226148","SLC25A39P1",54.46,NA
"ENSG00000228288","PCAT6",60.6,100506696
"ENSG00000184774","MGAT4EP",47.67,641515
"ENSG00000214796","TUBA5P",51.87,NA
"ENSG00000234996","ACTG1P25",46.36,148709
"ENSG00000183155","RABIF",45.5,5877
"ENSG00000117153","KLHL12",41.92,59349
"ENSG00000230280","HNRNPA1P59",46.3,NA
"ENSG00000159346","ADIPOR1",44.28,51094
"ENSG00000168393","DTYMK",51.06,1841
"ENSG00000159348","CYB5R1",50.27,51706
"ENSG00000168395","ING5",51.69,84289
"ENSG00000163444","TMEM183A",41.51,92703
"ENSG00000143847","PPFIA4",52.65,8497
"ENSG00000180902","D2HGDH",56.87,728294
"ENSG00000154252","GAL3ST2",49.25,64090
"ENSG00000215023","AC131097.1",54.54,NA
"ENSG00000224272","AC131097.2",61.65,NA
"ENSG00000122180","MYOG",58.01,4656
"ENSG00000204099","NEU4",65.72,129807
"ENSG00000163485","ADORA1",48.14,134
"ENSG00000133055","MYBPH",57.63,4608
"ENSG00000133048","CHI3L1",54.8,1116
"ENSG00000188389","PDCD1",63.16,5133
"ENSG00000133063","CHIT1",45.2,1118
"ENSG00000188011","RTP5",65.65,285093
"ENSG00000233806","LINC01237",50.74,101927289
"ENSG00000216921","FAM240C",60.04,285095
"ENSG00000237940","LINC01238",51.15,102723927
"ENSG00000236523","NPM1P40",39.15,NA
"ENSG00000233791","LINC01136",47.31,730227
"ENSG00000159388","BTG2",53.33,7832
"ENSG00000280119","AC093642.2",49.74,285097
"ENSG00000122176","FMOD",50.22,2331
"ENSG00000261186","LINC01238",48.42,102723927
"ENSG00000220804","LINC01881",39.11,NA
"ENSG00000229652","AL359837.1",60.63,NA
"ENSG00000188783","PRELP",50,5549
